Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2021-02-22,Brighton,Crystal Palace,1,2,A,1.76,3.49,5.27,2020/21,4,8,0.5439915527700467,0.27433384896139884,0.18167459826855448,True,0.0444680901543284,0.4067873100882968,0.30049382861965956,0.2927188612920436,1.2153950453491595,0.9881018862601897,2146,534.7175303068555,1.1657493591561618,-0.04499128388287903
2021-02-23,Leeds,Southampton,3,0,H,2.16,3.58,3.31,2020/21,14,25,0.44327814396121534,0.26745273490397353,0.28926912113481124,True,0.04440737552688789,0.5013289847106057,0.21763420246342088,0.2810368128259734,2.101594125612524,1.54837509492881,2147,534.6471659673693,1.1637417839414157,-0.044893484520591
2021-02-27,West Brom,Brighton,1,0,H,4.49,3.54,1.85,2020/21,31,4,0.21297491715474096,0.27012920283186076,0.5168958800133983,True,0.04574356546724512,0.2638966358246568,0.29386549340173646,0.44223787077360693,0.9402286788771935,1.2993087839184168,2148,531.3790837316541,1.1680294232717352,-0.04487336332965544
2021-02-27,Leeds,Aston Villa,0,1,A,2.04,3.8,3.45,2020/21,14,1,0.4698924731182796,0.25225806451612903,0.27784946236559144,True,0.04320904563198269,0.4728438563936219,0.22963182063214566,0.2975243229742325,1.9168523012520131,1.4918290992251075,2148,531.3790837316541,1.1680294232717352,-0.04487336332965544
2021-02-27,Man City,West Ham,2,1,H,1.26,6.18,11.14,2020/21,18,32,0.7593075426499198,0.15481027568590602,0.08588218166417406,True,0.04522969820768363,0.7699549092883664,0.15065665985038504,0.0793884308612484,2.590624811069419,0.7312996360871279,2148,531.3790837316541,1.1680294232717352,-0.04487336332965544
2021-02-27,Newcastle,Wolves,1,1,D,3.65,3.15,2.21,2020/21,21,33,0.2624455712427664,0.3041035984241579,0.43345083033307574,True,0.04392160798284883,0.29136702993505287,0.30135546731189805,0.4072775027530488,0.9804160714263465,1.2108562793203115,2148,531.3790837316541,1.1680294232717352,-0.04487336332965544
2021-02-28,Leicester,Arsenal,1,3,A,2.34,3.33,3.18,2020/21,15,0,0.4100794646591384,0.28816394813885404,0.3017565872020075,True,0.04211613645575918,0.4308171455776903,0.26452142583649385,0.304661428585816,1.4879373745619249,1.2132931387462509,2152,534.3093956088763,1.1675876572682042,-0.03807910587159894
2021-02-28,Sheffield United,Liverpool,0,2,A,8.15,5.32,1.37,2020/21,24,16,0.11791257023323988,0.1806367382332528,0.7014506915335073,True,0.04059631861436763,0.13607027585938894,0.22756854017714243,0.6363611839634692,0.7164163750646506,1.8329263053264404,2152,534.3093956088763,1.1675876572682042,-0.03807910587159894
2021-02-28,Chelsea,Man United,0,0,D,2.36,3.32,3.15,2020/21,7,19,0.4064958487515159,0.2889548804378245,0.30454927081065947,True,0.042393950296748084,0.3867853017131802,0.24948930126462768,0.36372539702219225,1.5464803061666113,1.4937310926493057,2152,534.3093956088763,1.1675876572682042,-0.03807910587159894
2021-02-28,Crystal Palace,Fulham,0,0,D,3.45,3.2,2.27,2020/21,8,10,0.27793614049855564,0.2996499014750053,0.42241395802643916,True,0.04288370682500142,0.44364230070725197,0.2949369289539812,0.261420770338767,1.2818521678184724,0.9176584274965224,2152,534.3093956088763,1.1675876572682042,-0.03807910587159894
2021-02-28,Tottenham,Burnley,4,0,H,1.5,4.27,7.04,2020/21,29,5,0.6392405870819848,0.22455758328406963,0.13620182963394564,True,0.04290415868284714,0.5848430894834512,0.253199466601785,0.1619574439147636,1.6332877511455135,0.7346989439081848,2152,534.3093956088763,1.1675876572682042,-0.03807910587159894
2021-03-01,Everton,Southampton,1,0,H,2.14,3.45,3.48,2020/21,9,25,0.4473807767120531,0.2775057571489257,0.27511346613902116,True,0.04450111392901679,0.4956653137075288,0.24830971053259568,0.25602497575987554,1.7187903362615433,1.1762105665628946,2157,538.23185471773,1.1668552044363407,-0.045968183970485375
2021-03-02,Man City,Wolves,4,1,H,1.22,6.53,14.46,2020/21,18,33,0.786657846767018,0.14697129755830962,0.06637085567467232,True,0.04196778118492572,0.72251532075374,0.18810141526783453,0.0893832639784253,2.1169829269899125,0.6035389517471204,2158,538.1544687533875,1.1677744762405249,-0.042374212160766075
2021-03-03,Burnley,Leicester,1,1,D,3.85,3.12,2.17,2020/21,5,15,0.24949054608300872,0.30786493667294346,0.44264451724404774,True,0.04108257334063792,0.23977042190469036,0.27891233622068795,0.48131724187462155,0.931034246559784,1.4311701934738033,2159,538.0772374063049,1.1697201496183733,-0.04226641157255438
2021-03-03,Crystal Palace,Man United,0,0,D,7.61,4.62,1.44,2020/21,8,19,0.126073065071803,0.20766580631957157,0.6662611286086254,True,0.042300705572716035,0.1847717326078889,0.23067335472042863,0.5845549126716822,0.9659864840024212,1.8851255366473991,2159,538.0772374063049,1.1697201496183733,-0.04226641157255438
2021-03-03,Sheffield United,Aston Villa,1,0,H,3.55,3.38,2.15,2020/21,24,1,0.27016376377864937,0.2837518820752087,0.446084354146142,True,0.0426644080805183,0.268956331091835,0.30996772387505245,0.42107594503311285,0.8811369502377102,1.1762125592932988,2159,538.0772374063049,1.1697201496183733,-0.04226641157255438
2021-03-04,Fulham,Tottenham,0,1,A,3.91,3.44,2.02,2020/21,10,29,0.24556319661877063,0.27911398220331196,0.4753228211779174,True,0.04150165507242454,0.1686488589680624,0.2586262199567739,0.5727249210751638,0.7536188568108299,1.6084304720317324,2162,539.9961643648913,1.1744597764376699,-0.046132887854570696
2021-03-04,Liverpool,Chelsea,0,1,A,2.2,3.48,3.33,2020/21,16,7,0.43613946346310173,0.27572035046517923,0.2881401860717189,True,0.04220207668483544,0.5217611768887114,0.23553823724505785,0.2427005858662313,1.8689891134516348,1.215962369070906,2162,539.9961643648913,1.1744597764376699,-0.046132887854570696
2021-03-04,West Brom,Everton,0,1,A,3.93,3.47,2.0,2020/21,31,9,0.24404738879843585,0.2763994922126377,0.47955311898892644,True,0.04263736424899722,0.19816656138114125,0.24930698266989515,0.5525264559489637,0.9285458760472216,1.7093797326571,2162,539.9961643648913,1.1744597764376699,-0.046132887854570696
2021-03-06,Aston Villa,Wolves,0,0,D,2.62,3.11,2.94,2020/21,1,33,0.36581794321928107,0.3081810325512915,0.3260010242294274,True,0.043358852094874445,0.37898998668094785,0.29176116051311923,0.3292488528059327,1.203655402015793,1.102801034200022,2165,540.828517890575,1.1715051695862297,-0.0340475703048565
2021-03-06,Brighton,Leicester,1,2,A,2.53,3.17,3.02,2020/21,4,15,0.37938345334289714,0.302788686737391,0.3178278599197118,True,0.041840158059828436,0.23812872082397546,0.270478349942398,0.4913929292336263,0.953634130533833,1.4860266306758512,2165,540.828517890575,1.1715051695862297,-0.0340475703048565
2021-03-06,Burnley,Arsenal,1,1,D,4.93,3.61,1.78,2020/21,5,0,0.1947300634877343,0.26593329999848475,0.5393366365137809,True,0.041645819650588445,0.2401631500192948,0.2844072088200288,0.47542964116067643,0.8936312448533449,1.3718077648000626,2165,540.828517890575,1.1715051695862297,-0.0340475703048565
2021-03-06,Sheffield United,Southampton,0,2,A,3.75,3.33,2.1,2020/21,24,25,0.2556341503536766,0.28787629544332954,0.4564895542029939,True,0.043157443157443076,0.32554295816129564,0.30305521281053116,0.3714018290281731,1.0361144498713255,1.126594351049539,2165,540.828517890575,1.1715051695862297,-0.0340475703048565
2021-03-07,Tottenham,Crystal Palace,4,1,H,1.54,4.15,6.55,2020/21,29,8,0.6225879227219111,0.23103262674499833,0.14637945053309057,True,0.04298626049752685,0.6419700637993985,0.21815080983474697,0.1398791263658544,1.9475130570854502,0.7896901338442899,2169,543.7399497857547,1.168791888298757,-0.041750998339965116
2021-03-07,West Brom,Newcastle,0,0,D,2.31,3.18,3.38,2020/21,31,21,0.41496409543664586,0.30143618253416726,0.283599722029187,True,0.0432238298711447,0.2758938150796859,0.2830353873763348,0.4410707975439797,1.023549299137699,1.3651328861301981,2169,543.7399497857547,1.168791888298757,-0.041750998339965116
2021-03-07,Liverpool,Fulham,0,1,A,1.64,3.96,5.6,2020/21,16,10,0.5858235766515913,0.2426138044718712,0.17156261887653748,True,0.040852778657656685,0.7429076469207706,0.17474486584709553,0.08234748723213392,2.242577459993304,0.6108309776648033,2169,543.7399497857547,1.168791888298757,-0.041750998339965116
2021-03-07,Man City,Man United,0,2,A,1.5,4.39,6.76,2020/21,18,19,0.6395582891895503,0.2185278892447211,0.14191382156572863,True,0.04238609355132916,0.6312565568265579,0.2107915000499843,0.15795194312345734,2.0757617115363014,0.9420277121877716,2169,543.7399497857547,1.168791888298757,-0.041750998339965116
2021-03-08,Chelsea,Everton,2,0,H,1.62,3.89,5.92,2020/21,7,9,0.5916805837465636,0.24640682407954576,0.1619125921738907,True,0.04327227827656266,0.537195908627079,0.24462046480879102,0.21818362656412987,1.741875288336065,1.0271819334410215,2173,546.6455646361278,1.1636006280834934,-0.03697955847546557
2021-03-08,West Ham,Leeds,2,0,H,2.25,3.55,3.15,2020/21,32,14,0.42587832047986285,0.2699228791773779,0.3041988003427592,True,0.043594902749832354,0.456105723408786,0.2261093321554731,0.3177849444357405,1.9250427320938632,1.585982030094072,2173,546.6455646361278,1.1636006280834934,-0.03697955847546557
2021-03-10,Man City,Southampton,5,2,H,1.18,7.38,16.25,2020/21,18,25,0.8113544291122833,0.12972875695833255,0.058916813929384255,True,0.04449744367065578,0.8210911526601495,0.12112964486100601,0.05777920247884444,2.8979952323860902,0.6818280033048956,2175,546.4553656957287,1.168475876902871,-0.037613645164318
2021-03-12,Newcastle,Aston Villa,1,1,D,3.66,3.35,2.12,2020/21,21,1,0.2618519146676892,0.2860829873682813,0.45206509796402944,True,0.04342961960996128,0.3236645557936751,0.2856442613884912,0.3906911828178337,1.1295480963852078,1.2677693302769275,2176,545.2699180421822,1.1692163830245041,-0.03711506267939444
2021-03-13,Leeds,Chelsea,0,0,D,5.0,3.93,1.7,2020/21,14,7,0.19181189170566448,0.24403548563061636,0.564152622663719,True,0.0426882203262986,0.2791588723633993,0.23116953939678164,0.4896715882398192,1.3942728583812132,1.8980426930648433,2177,545.178470017938,1.1694714422616337,-0.040183290725922506
2021-03-13,Fulham,Man City,0,3,A,8.31,4.7,1.41,2020/21,10,18,0.11545074920167034,0.20412675018422993,0.6804225006140997,True,0.04232275904447347,0.07681866111783983,0.17893105767526807,0.7442502812068917,0.5444402519561871,2.1544655181477017,2177,545.178470017938,1.1694714422616337,-0.040183290725922506
2021-03-13,Crystal Palace,West Brom,1,0,H,2.34,3.11,3.4,2020/21,8,31,0.40972744251648757,0.30828367057510636,0.2819888869084061,True,0.043011482769379494,0.5341875150428785,0.2656312257846854,0.20018125917243604,1.5486171363040022,0.8455135976461047,2177,545.178470017938,1.1694714422616337,-0.040183290725922506
2021-03-13,Everton,Burnley,1,2,A,1.99,3.3,4.2,2020/21,9,5,0.4815007816571131,0.2903595622720167,0.22813965607087025,True,0.04363810393961143,0.4798908050452902,0.2867454729295571,0.2333637220251528,1.3699214656315992,0.8706869450841158,2177,545.178470017938,1.1694714422616337,-0.040183290725922506
2021-03-14,Arsenal,Tottenham,2,1,H,2.66,3.3,2.75,2020/21,0,29,0.3605769230769231,0.2906468531468532,0.3487762237762238,True,0.04260651629072676,0.36355191861994085,0.27009645454611114,0.3663516268339481,1.3383597830624359,1.344417456539026,2181,548.0812107029702,1.1667036398149622,-0.044530667239130704
2021-03-14,Leicester,Sheffield United,5,0,H,1.52,4.0,7.36,2020/21,15,24,0.6303096738832557,0.23951767607563715,0.13017265004110715,True,0.04376430205949666,0.6209892010503794,0.24208640958612218,0.13692438936349835,1.7133188523657878,0.6691754425034975,2181,548.0812107029702,1.1667036398149622,-0.044530667239130704
2021-03-14,Man United,West Ham,1,0,H,1.79,3.6,4.83,2020/21,19,32,0.5353827395412852,0.26620419549413904,0.19841306496457567,True,0.043476333128992906,0.5876265567745742,0.2211102491274477,0.19126319409797848,2.011914121276383,1.0685126696076155,2181,548.0812107029702,1.1667036398149622,-0.044530667239130704
2021-03-14,Southampton,Brighton,1,2,A,3.24,3.18,2.38,2020/21,25,4,0.2958393920915615,0.3014212674140438,0.4027393404943947,True,0.04327545134056421,0.4449484523721049,0.2756927956383608,0.27935875198953447,1.4290974466146493,1.0793195381989371,2181,548.0812107029702,1.1667036398149622,-0.044530667239130704
2021-03-15,Wolves,Liverpool,0,1,A,5.67,3.89,1.64,2020/21,33,16,0.16906454801548707,0.24642570366267652,0.5845097483218364,True,0.04319234933484517,0.2388089625319521,0.26349008853302414,0.49770094893502376,1.0035900280362133,1.5600614264879764,2185,550.9781517082453,1.1728193442554375,-0.039828437454032445
2021-03-19,Fulham,Leeds,1,2,A,2.57,3.29,2.84,2020/21,10,14,0.37228909421978906,0.29081549305314824,0.33689541272706264,True,0.045169102203251876,0.2770093576688572,0.27441178369550606,0.4485788586356367,1.0647198925022114,1.4261676394110414,2186,547.5799427873521,1.1722188740320236,-0.03645679681536792
2021-03-20,Brighton,Newcastle,3,0,H,1.72,3.53,5.57,2020/21,4,21,0.5567776044129682,0.27129107070546893,0.17193132488156287,True,0.04421468146190355,0.4031999265604222,0.3001843280215781,0.29661574541799957,1.197230599199377,0.985751604548339,2187,547.4838793305887,1.1712441974561034,-0.036387925724439246
2021-03-21,West Ham,Arsenal,3,3,D,3.49,3.47,2.13,2020/21,32,0,0.27440403042869704,0.2759856098547991,0.4496103597165037,True,0.04420095740486163,0.3428708617672653,0.2632773409791366,0.3938517972535982,1.3238420164977942,1.4355826603275672,2188,547.3880078087398,1.1754702140580906,-0.03650719491454355
2021-03-21,Aston Villa,Tottenham,0,2,A,3.05,3.42,2.36,2020/21,1,29,0.31405203072349636,0.280075641434697,0.4058723278418067,True,0.043995326837051874,0.2651825114380681,0.26353598792999344,0.4712815006319381,1.0907206876863416,1.5362858439284337,2188,547.3880078087398,1.1754702140580906,-0.03650719491454355
2021-04-03,Arsenal,Liverpool,0,3,A,2.84,3.58,2.42,2020/21,0,16,0.3370578440374111,0.26738666957157753,0.3955554863910114,True,0.04466542549075325,0.31916212170955316,0.2541187353339015,0.4267191429565454,1.3288122792407842,1.5702082263113837,2190,535.2880138183009,1.1726271970899689,-0.03614340974688889
2021-04-03,Chelsea,West Brom,2,5,A,1.28,5.57,11.9,2020/21,7,31,0.7477387229453346,0.17183223794794045,0.08042903910672505,True,0.04481682708990231,0.7653706755044063,0.1619183300849993,0.07271099441059438,2.337255340499327,0.5836218017046082,2190,535.2880138183009,1.1726271970899689,-0.03614340974688889
2021-04-03,Leeds,Sheffield United,2,1,H,1.56,4.17,6.2,2020/21,14,24,0.615114486381545,0.2301147718837435,0.15477074173471134,True,0.0421241170835045,0.5786223787558038,0.24287218026344579,0.17850544098075039,1.7370782999243068,0.8556180638366977,2190,535.2880138183009,1.1726271970899689,-0.03614340974688889
2021-04-03,Leicester,Man City,0,2,A,5.25,3.88,1.68,2020/21,15,18,0.18254528346271465,0.24700070571630206,0.5704540108209832,True,0.04344624447717238,0.19791636456613979,0.22477139444574976,0.5773122409881103,1.0611885196750963,1.9525314226426902,2190,535.2880138183009,1.1726271970899689,-0.03614340974688889
2021-04-04,Newcastle,Tottenham,2,2,D,5.37,3.83,1.68,2020/21,21,29,0.1786187196548881,0.25043930144823734,0.5709419788968745,True,0.04255444027458566,0.18312347509648777,0.2403099868628554,0.576566538040657,0.8922018426545133,1.767953192208897,2194,538.2105156480005,1.1583245688174637,-0.03683152410947278
2021-04-04,Southampton,Burnley,3,2,H,2.01,3.37,4.04,2020/21,25,5,0.4775631469470938,0.2848373665767532,0.23759948647615306,True,0.04177309533070317,0.41441060705750105,0.2822217295633269,0.3033676633791725,1.3272454179822193,1.0968135042207012,2194,538.2105156480005,1.1583245688174637,-0.03683152410947278
2021-04-04,Aston Villa,Fulham,3,1,H,2.53,3.19,2.99,2020/21,1,10,0.37889447236180906,0.3005025125628141,0.32060301507537686,True,0.04318470135561592,0.49138944630824494,0.29497282187796536,0.21363773181378987,1.316316000222578,0.7689844205219889,2194,538.2105156480005,1.1583245688174637,-0.03683152410947278
2021-04-04,Man United,Brighton,2,1,H,1.66,3.91,5.39,2020/21,19,4,0.5771905271835434,0.24504764069684962,0.17776183211960705,True,0.04369287121487009,0.6495930281968195,0.21744340205168267,0.13296356975149787,1.927137279509594,0.7446381757984695,2194,538.2105156480005,1.1583245688174637,-0.03683152410947278
2021-04-05,Everton,Crystal Palace,1,1,D,1.84,3.46,4.72,2020/21,9,8,0.520393596410727,0.2767411032935658,0.20286530029570715,True,0.0443600086896887,0.5054171241156733,0.26367135755505994,0.2309115183292665,1.5547764792754286,0.9679109010468925,2198,541.1271783151498,1.1624372807940229,-0.03677818364967262
2021-04-05,Wolves,West Ham,2,3,A,2.89,3.16,2.63,2020/21,33,32,0.33184927267717884,0.3034950626699515,0.3646556646528696,True,0.04270459433033569,0.3836534915018134,0.28472842610861193,0.3316180823895745,1.2608915913234058,1.1532972782632271,2198,541.1271783151498,1.1624372807940229,-0.03677818364967262
2021-04-09,Fulham,Wolves,0,1,A,2.64,3.09,2.94,2020/21,10,33,0.363328774026348,0.31041681664387016,0.3262544093297819,True,0.04254852867890313,0.25220898896262434,0.32045102382710816,0.42733998721026745,0.7952619312479866,1.125983451803541,2200,538.7994947040277,1.159450636291461,-0.03992112860102189
2021-04-10,Crystal Palace,Chelsea,1,4,A,7.34,4.2,1.5,2020/21,8,7,0.1308737380032407,0.22871743736756825,0.6404088246291911,True,0.04100168677825344,0.21768723556545816,0.25344243006178346,0.5288703343727583,0.9731534707838113,1.653378111179319,2201,538.7209745942362,1.1584916049803433,-0.037195180537792145
2021-04-10,Liverpool,Aston Villa,2,1,H,1.46,4.67,6.96,2020/21,16,1,0.6568558899015823,0.2053553745730857,0.1377887355253319,True,0.04274243008148915,0.6515652265898906,0.20523203856280015,0.14320273484730964,2.0965611364050147,0.8768613861703158,2201,538.7209745942362,1.1584916049803433,-0.037195180537792145
2021-04-10,Man City,Leeds,1,2,A,1.38,5.24,7.9,2020/21,18,14,0.695389825497403,0.18313701511191144,0.12147315939068555,True,0.0420596542969216,0.80389727552928,0.1254103760169155,0.07069234845380455,2.9787887021903776,0.8228293302696582,2201,538.7209745942362,1.1584916049803433,-0.037195180537792145
2021-04-11,West Ham,Leicester,3,2,H,3.18,3.23,2.39,2020/21,32,15,0.3016532962373932,0.29698374056808374,0.40136296319452314,True,0.042472973865849806,0.3410131842602768,0.2499859468497422,0.40900086888998105,1.4278594170755075,1.5828297213420766,2204,540.6386153650632,1.1498124681337,-0.03710126278317499
2021-04-11,Sheffield United,Arsenal,0,3,A,5.52,3.89,1.66,2020/21,24,0,0.17408487763321775,0.2470304690322267,0.5788846533345554,True,0.040638467584432014,0.18374374375167252,0.27133692862144504,0.5449193276268824,0.7520279289147656,1.494482925410843,2204,540.6386153650632,1.1498124681337,-0.03710126278317499
2021-04-11,Burnley,Newcastle,1,2,A,2.27,3.34,3.31,2020/21,5,21,0.42275409259337154,0.28732089526555493,0.2899250121410735,True,0.04204463559140148,0.4125952607970768,0.3006110398538423,0.28679369934908094,1.2090918258508168,0.9599486191135801,2204,540.6386153650632,1.1498124681337,-0.03710126278317499
2021-04-11,Tottenham,Man United,1,3,A,2.94,3.52,2.4,2020/21,29,19,0.32677311548458965,0.27292981804678795,0.40029706646862234,True,0.04089363017934455,0.37970674048010766,0.2634002260658373,0.35689303345405515,1.4082867556416823,1.3582470668565998,2204,540.6386153650632,1.1498124681337,-0.03710126278317499
2021-04-12,Brighton,Everton,0,0,D,2.15,3.45,3.52,2020/21,4,9,0.44763080779225567,0.27895832949372457,0.2734108627140198,True,0.03906226062444462,0.32290354479419603,0.2940093407249496,0.38308711448085436,1.0815294295189104,1.2030896421383495,2208,543.5504266857419,1.1425942953224033,-0.03722096271684637
2021-04-12,West Brom,Southampton,3,0,H,3.57,3.56,2.08,2020/21,31,25,0.26887826983688945,0.2696335458757571,0.46148818428735344,True,0.0417801519916523,0.275341097885747,0.2547746829437406,0.469884219170512,1.1843858411260018,1.6166715486416148,2208,543.5504266857419,1.1425942953224033,-0.03722096271684637
2021-04-16,Everton,Tottenham,2,2,D,3.5,3.45,2.15,2020/21,9,29,0.2745442768575923,0.27852317942074584,0.4469325437216619,True,0.04068563724782126,0.2790286660127913,0.2652185521260483,0.4557527818611604,1.1351300857805575,1.51799446889848,2210,541.2034344252321,1.14805427594274,-0.041123579951782716
2021-04-17,Newcastle,West Ham,3,2,H,3.43,3.39,2.2,2020/21,21,32,0.28004220534175434,0.28334653814814675,0.43661125651009886,True,0.0410758947872909,0.2823513939314015,0.2577286122702766,0.45991999379832205,1.1952298385557796,1.5881872165306183,2211,541.1201112406739,1.148548578814663,-0.04085711798570947
2021-04-17,Wolves,Sheffield United,1,0,H,1.79,3.44,5.24,2020/21,33,24,0.5370708045812626,0.27946416866292445,0.18346502675581297,True,0.040196586952188085,0.5275149951340318,0.29947369585276784,0.1730113090132005,1.3061717976104863,0.6235131848805804,2211,541.1201112406739,1.148548578814663,-0.04085711798570947
2021-04-18,Arsenal,Fulham,1,1,D,1.84,3.66,4.43,2020/21,0,10,0.5213541097255895,0.26210151964346573,0.21654437063094467,True,0.04243593889692465,0.6307171464868031,0.23572917969688428,0.13355367381631306,1.7538533866250468,0.670001672588869,2213,542.0349565346168,1.1510780533327634,-0.03930633793618637
2021-04-18,Man United,Burnley,3,1,H,1.36,5.17,8.77,2020/21,19,5,0.7051538663717957,0.18549502094113005,0.10935111268707437,True,0.04274280084478965,0.6559820937968983,0.21678950546594408,0.12722840073715797,1.9256851103784298,0.7176050118209021,2213,542.0349565346168,1.1510780533327634,-0.03930633793618637
2021-04-19,Leeds,Liverpool,1,1,D,5.19,4.46,1.6,2020/21,14,16,0.1849308323442367,0.21519978023914543,0.5998693874166179,True,0.041893473997079544,0.2364351292413209,0.22160225051472615,0.5419626202439528,1.2949125978248253,2.0380746211390366,2215,542.9479739664432,1.1503808984186967,-0.04260554581187923
2021-04-20,Chelsea,Brighton,0,0,D,1.68,3.72,5.72,2020/21,7,4,0.5729610960320537,0.25875662401447586,0.16828227995347034,True,0.038880474364345385,0.5921643882165771,0.24313702543166102,0.16469858635176166,1.7427127576151946,0.803840946672581,2216,542.8611651895568,1.1517328381847236,-0.04577651396780916
2021-04-21,Tottenham,Southampton,2,1,H,1.86,3.81,4.18,2020/21,29,25,0.517286404739632,0.25253352042407234,0.23018007483629566,True,0.03933604996396589,0.6431109388532396,0.20094996333555362,0.15593909781120707,2.2216665448762027,1.012624346721066,2217,542.7745298567223,1.1505598324037154,-0.0492601032885345
2021-04-21,Aston Villa,Man City,1,2,A,9.77,5.28,1.33,2020/21,1,18,0.09807533577925787,0.18147652094002828,0.7204481432807137,True,0.043627783984946156,0.1195451865902566,0.19828253355075953,0.6821722798589838,0.7803938937594007,2.138910042470217,2217,542.7745298567223,1.1505598324037154,-0.0492601032885345
2021-04-22,Leicester,West Brom,3,0,H,1.64,3.93,5.62,2020/21,15,31,0.5850971956575872,0.24416269742454025,0.17074010691787245,True,0.04214496683012525,0.6929631893891348,0.18855005311190398,0.11848675749896112,2.2626306775958196,0.8319187359892533,2219,543.6860696200655,1.1508282337832707,-0.04931969445203492
2021-04-23,Arsenal,Everton,0,1,A,2.03,3.55,3.76,2020/21,0,9,0.47354659722641046,0.2707886175689051,0.25566478520468433,True,0.040258425092004835,0.4995073002019161,0.25838712816221016,0.24210557163587365,1.628163512977306,1.0630012298720335,2220,543.5977861270795,1.153295067904838,-0.04928008714869686
2021-04-24,West Ham,Chelsea,0,1,A,5.25,3.93,1.68,2020/21,32,7,0.183120740870173,0.24462694391053644,0.5722523152192907,True,0.04016721192293704,0.32201533608014615,0.2508427896829594,0.4271418742368942,1.3815525451686124,1.6212059442051385,2221,543.5096790246301,1.1508698911092117,-0.04426998013914131
2021-04-24,Sheffield United,Brighton,1,0,H,6.31,3.96,1.59,2020/21,24,4,0.15239284651074989,0.2428279953239474,0.6047791581653029,True,0.03993467552358787,0.27200356174440865,0.3430888200696544,0.38490761818593744,0.7746622221130776,0.9795688918978673,2221,543.5096790246301,1.1508698911092117,-0.04426998013914131
2021-04-24,Liverpool,Newcastle,1,1,D,1.22,7.17,12.58,2020/21,16,21,0.7891832963525516,0.1342822345258177,0.0765344691216306,True,0.038633401056386685,0.7198171767397393,0.17645914676114502,0.10372367649911546,2.348528350705176,0.7837825626407424,2221,543.5096790246301,1.1508698911092117,-0.04426998013914131
2021-04-25,Aston Villa,West Brom,2,2,D,2.08,3.48,3.66,2020/21,1,31,0.4616789908655937,0.27594606350587214,0.26237494562853414,True,0.04134959632415813,0.5712249649795678,0.24421763109131706,0.18455740392911502,1.736006884958833,0.8823940399585205,2224,545.4177519576235,1.1495881607884584,-0.03937821881184975
2021-04-25,Leeds,Man United,0,0,D,4.35,3.91,1.8,2020/21,14,19,0.2207896099007106,0.24563549950590563,0.5335748905933839,True,0.04119508873014466,0.2642422530454336,0.23236907994683909,0.503388667007727,1.3202658524243824,1.887366217846432,2224,545.4177519576235,1.1495881607884584,-0.03937821881184975
2021-04-25,Wolves,Burnley,0,4,A,2.35,3.09,3.42,2020/21,33,5,0.40855476044119177,0.3107131673258255,0.28073207223298263,True,0.04155417118158633,0.45827237464393755,0.3050549900607556,0.2366726352953068,1.2371406094060182,0.8064268355187723,2224,545.4177519576235,1.1495881607884584,-0.03937821881184975
2021-04-26,Leicester,Crystal Palace,2,1,H,1.43,4.64,7.95,2020/21,15,8,0.6720141660761099,0.2071078141139735,0.1208780198099166,True,0.04060410420202243,0.6245670917344913,0.21771821763480384,0.15771469063070495,1.999430527933481,0.9026830266760413,2227,547.322012558354,1.1425458297728457,-0.04510667974513539
2021-04-30,Southampton,Leicester,1,1,D,4.11,3.75,1.89,2020/21,25,15,0.23415896048288778,0.256638220689245,0.5092028188278672,True,0.03907619820028585,0.2453786273070489,0.23215263297139804,0.5224687397215528,1.2525570851648324,1.907988920387308,2228,543.9529360655747,1.142390505073389,-0.04511245642502132
2021-05-01,Everton,Aston Villa,1,2,A,1.98,3.73,3.77,2020/21,9,1,0.48637421702332234,0.2581825602429432,0.25544322273373427,True,0.03839900918573402,0.426187606349669,0.27795482005068595,0.2958575735996452,1.3970214304348498,1.1217882530151622,2229,543.8641193730749,1.1435076178143377,-0.04825372847797898
2021-05-01,Crystal Palace,Man City,0,2,A,9.74,5.43,1.33,2020/21,8,18,0.09884307384043917,0.17729862600476567,0.7238583001547951,True,0.0387111663806754,0.07976737694503622,0.1609341027416631,0.7592985203133006,0.6734627779701154,2.4367616280322193,2229,543.8641193730749,1.1435076178143377,-0.04825372847797898
2021-05-01,Brighton,Leeds,2,0,H,2.08,3.5,3.69,2020/21,4,14,0.4633981815702793,0.27539091933319454,0.26121089909652606,True,0.03748622651061684,0.2962548145994429,0.28099887617045705,0.42274630923010015,1.1050902591702676,1.3701499913042128,2229,543.8641193730749,1.1435076178143377,-0.04825372847797898
2021-05-01,Chelsea,Fulham,2,0,H,1.49,4.2,7.85,2020/21,7,10,0.6474290371039481,0.22968315840116252,0.1228878044948895,True,0.0366247127244006,0.6471436242449088,0.2307601116697594,0.12209626408533189,1.7956508952764296,0.6406720729431802,2229,543.8641193730749,1.1435076178143377,-0.04825372847797898
2021-05-02,Newcastle,Arsenal,0,2,A,3.74,3.63,2.02,2020/21,21,0,0.2576132323388468,0.2654196939248725,0.4769670737362808,True,0.03791127775879177,0.24550306006775688,0.2615601968316341,0.492936743100609,1.0551495767926387,1.5941093720116917,2233,546.7694861324472,1.1462958814824329,-0.048452580888430186
